query_id,query,query_type,expected_category,expected_doc_id,source_hint,top3_doc_match,top3_relevant,top1_doc_match,hit1_score,hit1_doc_id,hit1_category,hit1_preview,hit1_doc_match,hit1_keyword_match,hit2_score,hit2_doc_id,hit2_category,hit2_preview,hit2_doc_match,hit2_keyword_match,hit3_score,hit3_doc_id,hit3_category,hit3_preview,hit3_doc_match,hit3_keyword_match
PDF-EVAL-026,2026Q1 政府债券净融资规模是多少？,numeric,macro_research,PDF-MACRO-03,货币供应量章节,True,True,True,0.5632,PDF-MACRO-03,macro_research,【PBOC Monetary Policy Report 2026 Q1 | 三、货币供应量与社会融资规模合理增长 | 第13页】 政府债券净融资 3.54 万亿元，同比少3303 亿元。五是存款类金融机构资产支持证券融资同比少减，贷款核销,True,True,0.5204,PDF-MACRO-03,macro_research,【PBOC Monetary Policy Report 2026 Q1 | （二）债券发行利率回落，债券发行量同比减少 | 第32页】 图4 银行间市场国债收益率曲线变化情况  债券发行规模略有下降。一季度累计发行各类债券19.6 万亿元,True,False,0.5165,PDF-MACRO-01,macro_research,【PBOC Regional Financial Operations Report 2024 | （二）民营企业债券融资扩容增量 | 第43页】 截至 2023年末，民营企业债券融资支持工具累计为140家民营企业发行的2438亿元债券提供,False,False
PDF-EVAL-027,2026Q1 贷款核销金额及同比变化是多少？,numeric,macro_research,PDF-MACRO-03,社会融资规模段,False,False,False,0.5309,PDF-AR-688256-2024,annual_reports,【Cambricon Annual Report 2024 | (6).本期实际核销的应收利息情况 | 第161页】 核销说明：,False,False,0.5276,PDF-AR-688256-2024,annual_reports,【Cambricon Annual Report 2024 | (5).本期实际核销的应收利息情况 | 第231页】 核销说明：,False,False,0.5265,PDF-AR-688047-2024,annual_reports,【Loongson Annual Report 2024 | (4).本期实际核销的应收账款情况 | 第169页】 应收账款核销说明：,False,False
PDF-EVAL-028,货币政策报告对 2026 年货币政策定调是什么？,factual,macro_research,PDF-MACRO-03,内容摘要,True,True,True,0.7094,PDF-MACRO-03,macro_research,【PBOC Monetary Policy Report 2026 Q1 | 二、下一阶段货币政策主要思路 | 第52页】 系流动性供求和金融市场变化的分析监测，灵活运用多种货币政策工具，保持流动性充裕。保持金融稳固支持实体经济，使社会融资,True,True,0.6837,PDF-MACRO-03,macro_research,【PBOC Monetary Policy Report 2026 Q1 | 二、下一阶段货币政策主要思路 | 第52页】 中国人民银行将坚持以习近平新时代中国特色社会主义思想为指导，全面贯彻落实党的二十届四中全会、中央经济工作会议和全国“,True,True,0.6768,PDF-MACRO-03,macro_research,【PBOC Monetary Policy Report 2026 Q1 | 二、下一阶段货币政策主要思路 | 第53页】 策传导渠道。健全市场化利率形成、调控和传导机制，发挥中央银行政策利率引导作用，引导隔夜利率在政策利率水平附近运行，促,True,True
PDF-EVAL-029,区域金融运行报告列出了哪类城市住宅销售价格表？,factual,macro_research,PDF-MACRO-01,表6目录,True,True,True,0.5468,PDF-MACRO-01,macro_research,【表格 | PBOC Regional Financial Operations Report 2024 | （三）三次产业协调发展，现代化产业体系建设取得重要进展 | 第11页】 表 6 2023年 12月 70个大中城市住宅销售价格同比,True,True,0.4565,PDF-MACRO-01,macro_research,【PBOC Regional Financial Operations Report 2024 | （三）持续提升居民消费能力 | 第37页】 存量房贷利率调降直接为存量房贷客户减少利息支出，增加了居民可支配收入，有利于提升居民消费意愿和消,True,False,0.4516,PDF-MACRO-01,macro_research,【表格 | PBOC Regional Financial Operations Report 2024 | （三）三次产业协调发展，现代化产业体系建设取得重要进展 | 第11页】 表 5 2023 年各地区商品房销售面积、销售额增长率 单,True,False
PDF-EVAL-030,资管整改协调机制对创投基金嵌套层级有何调整？,factual,macro_research,PDF-MACRO-02,资管整改协调机制,True,True,True,0.5023,PDF-MACRO-02,macro_research,【PBOC Financial Stability Report 2022 | 一、建立健全资管整改协调机制 | 第32页】 融机构资产管理产品投资创业投资基金和政府出资产业投资基金有关事项的通知》，适度放开资管产品投资两类基金的嵌套层级限,True,True,0.4292,PDF-MACRO-02,macro_research,【PBOC Financial Stability Report 2022 | （三）限制同业投资多层嵌套 | 第61页】 资管新规出台前，同业投资交叉嵌套较为普遍，投资结构复杂，交易链条长，部分业务涉及银行、证券、基金、保险等多个业态，加,True,True,0.4228,PDF-POL-09,policy,【Capital Market Reform | 二是强化对资本市场相关行为的监管，切实维护公开、公平、公正的市场秩序 | 第1页】 二是强化对资本市场相关行为的监管，切实维护公开、公平、公正的市场秩序。在“力争年内出台的重点项目”中，包括,False,False
PDF-EVAL-031,龙芯中科 2024 年法定代表人是谁？,factual,annual_reports,PDF-AR-688047-2024,公司基本情况表,True,True,True,0.667,PDF-AR-688047-2024,annual_reports,【Loongson Annual Report 2024 | 2．控股股东、实际控制人承诺 | 第67页】 2、本公司保证，如龙芯中科不符合发行上市条件，以欺骗手段骗取发行注册并已经发行上市的，本公司将在中国证券监督管理委员会、上海证券交易,True,False,0.6661,PDF-AR-688047-2024,annual_reports,【Loongson Annual Report 2024 | 2．控股股东、实际控制人承诺 | 第67页】 2、本人保证，如龙芯中科不符合发行上市条件，以欺骗手段骗取发行注册并已经发行上市的，本人将在中国证券监督管理委员会、上海证券交易所等,True,False,0.6455,PDF-AR-688047-2024,annual_reports,【Loongson Annual Report 2024 | 1、公司注册地、组织形式和总部地址 | 第132页】 龙芯中科技术股份有限公司（以下简称“龙芯中科”、“本公司”、“公司”），前身为“北京龙芯中科技术服务中心有限公司”（以下简称,True,False
PDF-EVAL-032,龙芯中科母公司 2025 年末未分配利润约为多少万元？,numeric,annual_reports,PDF-AR-688047-2025,母公司存在未弥补亏损,True,True,True,0.6244,PDF-AR-688047-2025,annual_reports,【Loongson Annual Report 2025 | (一) 现金分红政策的制定、执行或调整情况 | 第57页】 公司 2025年利润分配方案：经中兴华会计师事务所（特殊普通合伙）审计，龙芯中科技术股份有限公司（以下简称“公司”）2,True,True,0.6147,PDF-AR-688047-2025,annual_reports,【Loongson Annual Report 2025 | 2．控股股东、实际控制人承诺 | 第72页】 2、本公司保证，如龙芯中科不符合发行上市条件，以欺骗手段骗取发行注册并已经发行上市的，本公司将在中国证券监督管理委员会、上海证券交易,True,False,0.5999,PDF-AR-688047-2024,annual_reports,【Loongson Annual Report 2024 | 2．控股股东、实际控制人承诺 | 第67页】 2、本公司保证，如龙芯中科不符合发行上市条件，以欺骗手段骗取发行注册并已经发行上市的，本公司将在中国证券监督管理委员会、上海证券交易,False,False
PDF-EVAL-033,龙芯中科 2025 年度利润分配方案是什么？,factual,annual_reports,PDF-AR-688047-2025,利润分配段,True,True,True,0.7088,PDF-AR-688047-2025,annual_reports,【Loongson Annual Report 2025 | （5）优化投资者回报机制 | 第73页】 公司将建立持续、稳定、科学的投资者回报规划与机制，对利润分配做出制度性安排，以保护公众投资者的合法权益。《龙芯中科技术股份有限公司章程（,True,False,0.7014,PDF-AR-688047-2025,annual_reports,【Loongson Annual Report 2025 | 注 6：关于利润分配政策的承诺 | 第73页】 公司已经根据相关规定制定了本次公开发行上市后适用的《龙芯中科技术股份有限公司章程（草案）》，并制定了《利润分配管理办法》，对公司利,True,False,0.6858,PDF-AR-688047-2025,annual_reports,【Loongson Annual Report 2025 | (一) 现金分红政策的制定、执行或调整情况 | 第57页】 公司 2025年利润分配方案：经中兴华会计师事务所（特殊普通合伙）审计，龙芯中科技术股份有限公司（以下简称“公司”）2,True,False
PDF-EVAL-034,寒武纪 2024 年归母净利润是多少万元？,numeric,annual_reports,PDF-AR-688256-2024,未盈利披露,True,True,True,0.5612,PDF-AR-688256-2024,annual_reports,【Cambricon Annual Report 2024 | 一、审计意见 | 第96页】 我们认为，后附的财务报表在所有重大方面按照企业会计准则的规定编制，公允反映了寒武纪公司 2024 年 12 月 31 日的合并及母公司财务状况，以,True,False,0.56,PDF-AR-688256-2024,annual_reports,【Cambricon Annual Report 2024 | 一、审计意见 | 第96页】 我们审计了中科寒武纪科技股份有限公司（以下简称寒武纪公司）财务报表，包括 2024 年12 月 31 日的合并及母公司资产负债表，2024 年度的,True,False,0.5516,PDF-AR-688256-2024,annual_reports,"【Cambricon Annual Report 2024 | 二、公司上市时未盈利且尚未实现盈利 | 第2页】 报告期内，公司归属于母公司股东的净利润、归属于母公司股东的扣除非经常性损益后的净利润分别为-45,233.88 万元、-86,",True,True
PDF-EVAL-035,寒武纪 2024 年扣非归母净利润是多少？,numeric,annual_reports,PDF-AR-688256-2024,未盈利披露,True,True,True,0.6271,PDF-AR-688256-2024,annual_reports,【Cambricon Annual Report 2024 | 一、审计意见 | 第96页】 我们审计了中科寒武纪科技股份有限公司（以下简称寒武纪公司）财务报表，包括 2024 年12 月 31 日的合并及母公司资产负债表，2024 年度的,True,False,0.6193,PDF-AR-688256-2024,annual_reports,【Cambricon Annual Report 2024 | 一、审计意见 | 第96页】 我们认为，后附的财务报表在所有重大方面按照企业会计准则的规定编制，公允反映了寒武纪公司 2024 年 12 月 31 日的合并及母公司财务状况，以,True,False,0.605,PDF-AR-688256-2024,annual_reports,"【Cambricon Annual Report 2024 | (二) 非主营业务导致利润重大变化的说明 | 第33页】 报告期内，政府补助中计入非经常性损益部分的金额为 21,696.34 万元，该事项导致本年度归属于上市公司股东的净利润",True,False
PDF-EVAL-036,寒武纪 2025 年营业收入及同比增速是多少？,numeric,annual_reports,PDF-AR-688256-2025,扭亏为盈段,True,True,True,0.6594,PDF-AR-688256-2025,annual_reports,【Cambricon Annual Report 2025 | 一、审计意见 | 第94页】 我们审计了中科寒武纪科技股份有限公司（以下简称寒武纪公司）财务报表，包括 2025 年12 月 31 日的合并及母公司资产负债表，2025 年度的,True,False,0.6499,PDF-AR-688256-2025,annual_reports,"【Cambricon Annual Report 2025 | (5). 报告期主要子公司股权变动导致合并范围变化 | 第30页】 2025 年 11 月，公司新增设立全资子公司寒武纪智算。截至本报告披露之日，寒武纪智算注册资本为 10,0",True,False,0.6444,PDF-AR-688256-2025,annual_reports,【Cambricon Annual Report 2025 | 1、 公司概况 | 第116页】 中科寒武纪科技股份有限公司（以下简称公司或本公司）前身系原北京中科寒武纪科技有限公司（以下简称寒武纪有限公司），寒武纪有限公司系由陈天石与北京,True,False
PDF-EVAL-037,寒武纪 2025 年归母净利润是多少万元？,numeric,annual_reports,PDF-AR-688256-2025,扭亏为盈段,True,True,True,0.5995,PDF-AR-688256-2025,annual_reports,"【Cambricon Annual Report 2025 | (5). 报告期主要子公司股权变动导致合并范围变化 | 第30页】 2025 年 11 月，公司新增设立全资子公司寒武纪智算。截至本报告披露之日，寒武纪智算注册资本为 10,0",True,False,0.5804,PDF-AR-688256-2025,annual_reports,【Cambricon Annual Report 2025 | 一、审计意见 | 第94页】 我们审计了中科寒武纪科技股份有限公司（以下简称寒武纪公司）财务报表，包括 2025 年12 月 31 日的合并及母公司资产负债表，2025 年度的,True,False,0.5718,PDF-AR-688256-2025,annual_reports,【Cambricon Annual Report 2025 | 一、审计意见 | 第94页】 我们认为，后附的财务报表在所有重大方面按照企业会计准则的规定编制，公允反映了寒武纪公司 2025 年 12 月 31 日的合并及母公司财务状况，以,True,False
PDF-EVAL-038,宁德时代 2024 年每 10 股派发现金分红多少元？,numeric,annual_reports,PDF-AR-CATL-2024,利润分配预案,True,True,True,0.5443,PDF-AR-CATL-2024,annual_reports,【CATL Annual Report 2024 | 1、报告期内普通股利润分配政策，特别是现金分红政策的制定、执行或调整情况 | 第58页】 2024年 12月 10日、2024年 12月 26日，公司分别召开的第三届董事会第三十二次会议,True,True,0.5244,PDF-AR-688047-2024,annual_reports,【Loongson Annual Report 2024 | (一) 现金分红政策的制定、执行或调整情况 | 第52页】 公司 2024 年利润分配方案：经中兴华会计师事务所（特殊普通合伙）审计，龙芯中科技术股份有限公司（以下简称“公司”）,False,False,0.5196,PDF-AR-CATL-2024,annual_reports,【CATL Annual Report 2024 | 1、报告期内普通股利润分配政策，特别是现金分红政策的制定、执行或调整情况 | 第58页】 2024年 3月 14日、2024年 4月 19日，公司分别召开的第三届董事会第二十七次会议和 ,True,True
PDF-EVAL-039,宁德时代 2024 年年度现金分红总额约为多少？,numeric,annual_reports,PDF-AR-CATL-2024,利润分配预案,True,True,True,0.5602,PDF-AR-CATL-2024,annual_reports,【CATL Annual Report 2024 | 三、公司基本情况 | 第136页】 宁德时代新能源科技股份有限公司（以下简称“本公司”或“公司”）前身为宁德时代新能源科技有限公司，于 2011 年 12 月 16 日在福建省宁德市注册,True,False,0.5443,PDF-AR-688047-2024,annual_reports,【Loongson Annual Report 2024 | (一) 现金分红政策的制定、执行或调整情况 | 第52页】 公司 2024 年利润分配方案：经中兴华会计师事务所（特殊普通合伙）审计，龙芯中科技术股份有限公司（以下简称“公司”）,False,True,0.5329,PDF-AR-CATL-2024,annual_reports,【CATL Annual Report 2024 | 一、审计意见 | 第110页】 我们审计了宁德时代新能源科技股份有限公司（以下简称宁德时代公司）财务报表，包括 2024 年12月 31日的合并及公司资产负债表，2024年度的合并及公司,True,False
PDF-EVAL-040,宁德时代福鼎时代园区未办妥产权证书的建筑物账面价值多少？,numeric,annual_reports,PDF-AR-CATL-2024,未办妥产权证书固定资产,True,True,True,0.5179,PDF-AR-CATL-2024,annual_reports,【CATL Annual Report 2024 | （2）未办妥产权证书的固定资产情况 | 第179页】 单位：千元 | 项目 | 账面价值 | 未办妥产权证书的原因 | | --- | --- | --- | | 福鼎时代园区建筑物 |,True,True,0.502,PDF-AR-688047-2025,annual_reports,【Loongson Annual Report 2025 | (4).未办妥产权证书的固定资产情况 | 第179页】 单位：元 币种：人民币 | 项目 | 账面价值 | 未办妥产权证书的原因 | | --- | --- | --- | | ,False,False,0.4892,PDF-AR-688047-2024,annual_reports,【Loongson Annual Report 2024 | 4. 未办妥产权证书的固定资产情况 | 第188页】 单位：元 币种：人民币 | 项目 | 账面价值 | 未办妥产权证书的原因 | | --- | --- | --- | | 金,False,False
PDF-EVAL-041,宁德时代 2025 年报从哪一期开始统一采用中国企业会计准则？,factual,annual_reports,PDF-AR-CATL-2025,董事对财务报表的责任,True,True,True,0.6125,PDF-AR-CATL-2025,annual_reports,【CATL Annual Report 2025 | 一、審計意見 | 第88页】 我們審計了寧德時代新能源科技股份有限公司(以下簡稱「寧德時代公司」)財務報表，包括2025年12月31日的合併及公司資產負債表，2025年度的合併及公司利潤,True,False,0.5958,PDF-AR-CATL-2024,annual_reports,【CATL Annual Report 2024 | 一、审计意见 | 第110页】 我们认为，后附的财务报表在所有重大方面按照企业会计准则的规定编制，公允反映了宁德时代公司 2024年12月31日的合并及公司财务状况以及 2024年度的合,False,False,0.5938,PDF-AR-CATL-2024,annual_reports,【CATL Annual Report 2024 | 三、公司基本情况 | 第136页】 宁德时代新能源科技股份有限公司（以下简称“本公司”或“公司”）前身为宁德时代新能源科技有限公司，于 2011 年 12 月 16 日在福建省宁德市注册,False,False
PDF-EVAL-042,腾讯 2024 财年收入是多少人民币百万元？,numeric,annual_reports,PDF-AR-TCEHY-2024,简明综合全面收益表,True,True,True,0.5961,PDF-AR-TCEHY-2024,annual_reports,"【Tencent Annual Report 2024 | 截至二零二四年十二月三十一日止年度與截至二零二三年十二月三十一日止年度的比較 | 第10页】 收入成本。截至二零二四年十二月三十一日止年度的收入成本同比下降2%至人民幣3,111億",True,True,0.5949,PDF-AR-TCEHY-2024,annual_reports,【Tencent Annual Report 2024 | 流動資金及財務資源 | 第25页】 於二零二四年第四季，本集團產生的自由現金流為人民幣45億元。此乃經營活動所產生的現金流量淨額人民幣540億元，被支持我們AI項目發展所涉及的資本,True,False,0.5945,PDF-AR-TCEHY-2024,annual_reports,【Tencent Annual Report 2024 | 21 無形資產(續) | 第215页】 截至二零二四年十二月三十一日止年度，人民幣259.92億元(二零二三年：人民幣302.17億元)及人民幣27.73億元(二零二三年：人民幣2,True,True
PDF-EVAL-043,腾讯 2024 财年收入相比 2023 年是多少？,numeric,annual_reports,PDF-AR-TCEHY-2024,五年收入对比表,True,True,True,0.6539,PDF-AR-TCEHY-2024,annual_reports,"【Tencent Annual Report 2024 | 截至二零二四年十二月三十一日止年度與截至二零二三年十二月三十一日止年度的比較 | 第10页】 收入成本。截至二零二四年十二月三十一日止年度的收入成本同比下降2%至人民幣3,111億",True,False,0.6426,PDF-AR-TCEHY-2024,annual_reports,"【Tencent Annual Report 2024 | 截至二零二四年十二月三十一日止年度與截至二零二三年十二月三十一日止年度的比較 | 第9页】 收入。截至二零二四年十二月三十一日止年度的收入同比增長8%至人民幣6,603億元。下表載",True,False,0.6338,PDF-AR-TCEHY-2024,annual_reports,【Tencent Annual Report 2024 | 9 投資收益／(虧損)淨額及其他 | 第193页】 (b) 截至二零二四年十二月三十一日止年度，以公允價值計量且其變動計入損益的金融資產的公允價值收益／(虧損)淨額主要包括因若干投,True,False
PDF-EVAL-044,腾讯计算机系统为何被列作受控制结构性实体？,factual,annual_reports,PDF-AR-TCEHY-2024,一般资料/VIE,True,True,False,0.4457,PDF-AR-TCEHY-2025,annual_reports,【Tencent Annual Report 2025 | 1 一般資料(續) | 第142页】 因此，騰訊計算機列作一間受控制結構性實體並由本集團合併。二零零零年後，由本集團成立的與騰訊計算機類似的其他中國營運公司亦實行類似架構合約。所有,False,True,0.4289,PDF-AR-TCEHY-2024,annual_reports,【Tencent Annual Report 2024 | 1 一般資料(續) | 第136页】 因此，騰訊計算機列作一間受控制結構性實體(亦請參閱附註2.3(a)及附註48)並由本公司合併。二零零零年後，由本集團成立的與騰訊計算機類似的其,True,True,0.3754,PDF-AR-TCEHY-2024,annual_reports,【Tencent Annual Report 2024 | 內部監控 | 第110页】 本公司的內部監控系統就關鍵控制清晰界定各方的管理職責、授權和審批，就重要業務流程制定明確的政策和程序，並向僱員強調內部監控系統的重要性。本公司政策是各業,True,False
PDF-EVAL-045,腾讯 2025 财年收入是多少？,numeric,annual_reports,PDF-AR-TCEHY-2025,简明综合全面收益表,True,True,True,0.6165,PDF-AR-TCEHY-2025,annual_reports,"【Tencent Annual Report 2025 | 截至二零二五年十二月三十一日止年度與截至二零二四年十二月三十一日止年度的比較 | 第10页】 毛利。截至二零二五年十二月三十一日止年度的毛利同比增長21%至人民幣4,226億元，主",True,True,0.6138,PDF-AR-TCEHY-2025,annual_reports,【Tencent Annual Report 2025 | 2.22 收入確認 | 第165页】 本集團主要於中國提供增值服務、營銷服務、金融科技及企業服務以及其他互聯網相關服務而獲得收入。收入在商品或服務的控制權轉移至客戶時確認。視乎合同,True,True,0.6123,PDF-AR-TCEHY-2025,annual_reports,"【Tencent Annual Report 2025 | 截至二零二五年十二月三十一日止年度與截至二零二四年十二月三十一日止年度的比較 | 第9页】 收入。截至二零二五年十二月三十一日止年度的收入同比增長14%至人民幣7,518億元。下表",True,True
PDF-EVAL-046,腾讯独立非执行董事如何审查架构合约交易？,factual,annual_reports,PDF-AR-TCEHY-2025,架构合约交易审查,True,True,False,0.4623,PDF-AR-TCEHY-2024,annual_reports,【Tencent Annual Report 2024 | 審關於財政年度期間根據架構合約所進行的交易 | 第73页】 核數師已對架構合約的該等交易執行程序，並向董事會發出一份函件，確認該等交易的執行已取得董事會批准，並在所有重大方面根據有,False,True,0.4605,PDF-AR-TCEHY-2025,annual_reports,【Tencent Annual Report 2025 | 審關於財政年度期間根據架構合約所進行的交易 | 第75页】 核數師已對架構合約的該等交易執行程序，並向董事會發出一份函件，確認該等交易的執行已取得董事會批准，並在所有重大方面根據有,True,True,0.4556,PDF-AR-TCEHY-2025,annual_reports,【Tencent Annual Report 2025 | 審關於財政年度期間根據架構合約所進行的交易 | 第75页】 本公司獨立非執行董事已審閱架構合約，並確認於財政年度期間所進行的交易乃根據架構合約的有關條文訂立，並已執行以令各家營運公,True,True
PDF-EVAL-047,寒武纪 2025 年存货合计账面价值约为多少？,numeric,annual_reports,PDF-AR-688256-2025,存货分类表,True,True,True,0.6311,PDF-AR-688256-2025,annual_reports,"【Cambricon Annual Report 2025 | 1. 事项描述 | 第95页】 截至 2025 年 12 月 31 日，寒武纪公司存货账面余额为人民币 533,307.27 万元，跌价准备为人民币 38,954.02 万元，",True,True,0.5891,PDF-AR-688256-2024,annual_reports,"【Cambricon Annual Report 2024 | 1. 事项描述 | 第97页】 截至 2024 年 12 月 31 日，寒武纪公司存货账面余额为人民币 204,396.49 万元，跌价准备为人民币 26,999.05 万元，",False,True,0.5719,PDF-AR-688256-2025,annual_reports,"【Cambricon Annual Report 2025 | 4、存货跌价风险 | 第25页】 公司根据客户订单需求以及对市场未来需求的预测情况制定采购计划，截至本期期末，存货账面价值为 494,353.25 万元，占期末资产总额的比例为",True,True
PDF-EVAL-048,龙芯中科 2025 年合并资产负债表存货期末余额约多少？,numeric,annual_reports,PDF-AR-688047-2025,合并资产负债表,True,True,True,0.65,PDF-AR-688047-2025,annual_reports,"【Loongson Annual Report 2025 | 1、事项描述 | 第104页】 截至 2025 年 12 月 31 日，龙芯中科合并财务报表中存货账面余额为 109,372.47 万元，存货跌价准备余额为 24,348.38 ",True,True,0.6486,PDF-AR-688047-2025,annual_reports,【Loongson Annual Report 2025 | 4、合并财务报表的合并范围 | 第127页】 截至 2025年 12 月 31 日，公司拥有 15 家子公司，分别为广东龙芯中科电子科技有限公司（以下简称“广东龙芯”），龙芯中科,True,False,0.6335,PDF-AR-688047-2024,annual_reports,【Loongson Annual Report 2024 | 5、合并财务报表的合并范围 | 第133页】 截至 2024 年 12 月 31 日公司拥有 15 家子公司，分别为广东龙芯中科电子科技有限公司（以下简称“广东龙芯”），龙芯中科,False,False
PDF-EVAL-049,寒武纪 2024 年末母公司未分配利润约为多少万元？,numeric,annual_reports,PDF-AR-688256-2024,未盈利段,True,True,True,0.5523,PDF-AR-688256-2024,annual_reports,"【Cambricon Annual Report 2024 | 二、公司上市时未盈利且尚未实现盈利 | 第2页】 报告期内，公司归属于母公司股东的净利润、归属于母公司股东的扣除非经常性损益后的净利润分别为-45,233.88 万元、-86,",True,True,0.5442,PDF-AR-688256-2024,annual_reports,"【Cambricon Annual Report 2024 | (一) 现金分红政策的制定、执行或调整情况 | 第52页】 经天健会计师事务所（特殊普通合伙）审计，截至 2024 年 12 月 31 日，母公司未分配利润为-277,837.",True,True,0.5399,PDF-AR-688256-2024,annual_reports,【Cambricon Annual Report 2024 | 一、审计意见 | 第96页】 我们认为，后附的财务报表在所有重大方面按照企业会计准则的规定编制，公允反映了寒武纪公司 2024 年 12 月 31 日的合并及母公司财务状况，以,True,False
PDF-EVAL-050,腾讯 2025 年报是否讨论支柱二全球最低税影响？,factual,annual_reports,PDF-AR-TCEHY-2025,经合组织支柱二,True,True,True,0.5519,PDF-AR-TCEHY-2025,annual_reports,【Tencent Annual Report 2025 | (e) 所得税 | 第191页】 本集團須繳納多個司法權區的所得稅。在釐定全球所得稅撥備金額時需作出重大判斷。倘最終稅務結果與先前入賬的金額不同，該等差額將影響該等結果釐定期內的即,True,False,0.5443,PDF-AR-TCEHY-2025,annual_reports,【Tencent Annual Report 2025 | (a) 所得税開支 | 第203页】 截至二零二五年及二零二四年十二月三十一日止年度，香港利得稅撥備已按估計應課稅盈利及按16.5%的稅率作出。,True,False,0.5316,PDF-AR-TCEHY-2025,annual_reports,【Tencent Annual Report 2025 | (a) 所得税開支 | 第203页】 本公司在中國內地的若干附屬公司獲批為高新技術企業，截至二零二五年及二零二四年十二月三十一日止年度，該等附屬公司可適用15%的優惠企業所得稅稅率,True,False
PDF-EVAL-051,宁德时代 2025 年报期末递延所得税资产中资产减值准备对应多少千元？,numeric,annual_reports,PDF-AR-CATL-2025,递延所得税资产表,True,True,False,0.6267,PDF-AR-CATL-2024,annual_reports,"【CATL Annual Report 2024 | 1、事项描述 | 第111页】 截至 2024 年 12 月 31 日，宁德时代公司固定资产账面价值为 112,589,053 千元，无形资产账面价值为 14,419,804千元，其中 ",False,False,0.6096,PDF-AR-CATL-2025,annual_reports,"【CATL Annual Report 2025 | 1、事項描述 | 第89页】 截至2025年12月31日，寧德時代公司固定資產賬面價值為146,400,592千元，本年度新增計提固定資產減值準備2,659,992千元。寧德時代公司於資",True,False,0.5713,PDF-AR-688047-2025,annual_reports,【Loongson Annual Report 2025 | 38、递延所得税资产/递延所得税负债 | 第151页】 确认递延所得税资产以很可能取得用来抵扣可抵扣暂时性差异的应纳税所得额为限。资产负债表日，有确凿证据表明未来期间很可能获得足,False,False
PDF-EVAL-052,龙芯中科 2024 年归属于母公司所有者权益合计是多少？,factual,annual_reports,PDF-AR-688047-2024,财务报表,True,True,True,0.6705,PDF-AR-688047-2024,annual_reports,【Loongson Annual Report 2024 | 2．控股股东、实际控制人承诺 | 第67页】 2、本公司保证，如龙芯中科不符合发行上市条件，以欺骗手段骗取发行注册并已经发行上市的，本公司将在中国证券监督管理委员会、上海证券交易,True,False,0.6559,PDF-AR-688047-2024,annual_reports,【Loongson Annual Report 2024 | 2．控股股东、实际控制人承诺 | 第67页】 2、本人保证，如龙芯中科不符合发行上市条件，以欺骗手段骗取发行注册并已经发行上市的，本人将在中国证券监督管理委员会、上海证券交易所等,True,False,0.653,PDF-AR-688047-2024,annual_reports,【Loongson Annual Report 2024 | 1、公司注册地、组织形式和总部地址 | 第132页】 龙芯中科技术股份有限公司（以下简称“龙芯中科”、“本公司”、“公司”），前身为“北京龙芯中科技术服务中心有限公司”（以下简称,True,False
PDF-EVAL-053,寒武纪 2025 年盈余公积期末余额是多少？,numeric,annual_reports,PDF-AR-688256-2025,财务报表,True,True,True,0.6024,PDF-AR-688256-2025,annual_reports,【Cambricon Annual Report 2025 | 59、 盈余公积 | 第177页】 本期盈余公积增加，系按母公司净利润的10%计提法定盈余公积。,True,True,0.5707,PDF-AR-688256-2025,annual_reports,"【Cambricon Annual Report 2025 | 1. 事项描述 | 第95页】 截至 2025 年 12 月 31 日，寒武纪公司存货账面余额为人民币 533,307.27 万元，跌价准备为人民币 38,954.02 万元，",True,False,0.563,PDF-AR-688256-2025,annual_reports,【Cambricon Annual Report 2025 | 59、 盈余公积 | 第177页】 盈余公积说明，包括本期增减变动情况、变动原因说明：,True,True
PDF-EVAL-054,腾讯每股摊薄盈利采用什么方法计算潜在普通股？,factual,annual_reports,PDF-AR-TCEHY-2024,每股盈利摊薄,True,True,True,0.4852,PDF-AR-TCEHY-2024,annual_reports,【Tencent Annual Report 2024 | (b) 攤薄 | 第200页】 本公司授出的購股權及獎勵股份對每股盈利具有潛在攤薄影響。每股攤薄盈利乃根據已發行普通股的經調整加權平均數計算，即假設本公司授出的購股權及獎勵股份而產,True,True,0.4657,PDF-AR-TCEHY-2025,annual_reports,【Tencent Annual Report 2025 | (b) 攤薄 | 第208页】 本公司授出的購股權及獎勵股份對每股盈利具有潛在攤薄影響。每股攤薄盈利乃根據已發行普通股的經調整加權平均數計算，即假設本公司授出的購股權及獎勵股份而產,False,True,0.4283,PDF-AR-TCEHY-2024,annual_reports,【Tencent Annual Report 2024 | (b) 攤薄 | 第200页】 此外，本公司權益持有人應佔盈利(分子)已經就本公司非全資附屬公司及聯營公司授出的以股份為基礎的獎勵的影響作出調整，但並不包括對本集團每股攤薄盈利有反,True,True
